timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-07-31 06:00:00+00:00,3301.78,3325.55,3297.25,3325.55,6.2013,0.007942935044025785,0.013617886176564616,-0.0002826200703112041,0.02063714151000139,0.0397210947089388,58.46376134766262,-5.386168831234954,-8.676634542682136,3.2904657114471814,23.66571428571433,0.003108589903968988,0.008509870547729002,0.007199147126701349,-0.0022547991749479242,-0.004182480084651628,-0.0028788523753846685,-0.0022547991749479242,0.006781138027048286,0.007974563838944793,1.0,1.0,1.0,0.0,0.0,0.007974563838944793,0.007974563838944793,2.185647957413899
2024-07-31 07:00:00+00:00,3321.95,3331.09,3317.9,3318.06,0.7251,-0.0022547991749479242,0.011155827429597314,-0.007180178684835077,0.020161010186344752,0.03979859490894656,55.533578641826125,-3.2115980527023567,-7.5836272446861805,4.372029191983824,22.820714285714335,-1.0634061176106593,0.003975214432529868,-0.001170998961453325,0.0006899242712744327,0.0009428776539175065,-0.016668901294290567,0.0006899242712744327,0.006776280341858908,-0.0022522590248230667,1.0,1.0,1.0,0.0,0.0,-0.0022522590248230667,-0.0022522590248230667,2.180725312076728
2024-07-31 08:00:00+00:00,3320.56,3323.09,3311.0,3320.35,1.4544,0.0006899242712744327,0.009243426402747747,-0.004792209452100394,0.020129513974788647,0.03978569551178725,56.25546706936738,-1.288597037582349,-6.324621203265415,5.036024165683066,22.574285714285775,-0.848232242999028,0.0036411824054693467,-6.32423446647663e-05,-0.00042775723320968937,-0.0009792918243399407,-0.029224074285581703,-0.00042775723320968937,0.00678451313882788,0.0006901623237673961,1.0,1.0,1.0,0.0,0.0,0.0006901623237673961,0.0006901623237673961,2.182230366525609
2024-07-31 09:00:00+00:00,3319.58,3322.25,3311.34,3318.93,0.0287,-0.00042775723320968937,0.008086407514611238,-0.004857223684745544,0.020130168529612167,0.039752366582506166,55.65213381004064,0.11943620261263277,-5.035809722089805,5.155245924702438,21.717857142857188,-1.1075692624032172,0.003287204008520775,-0.00019580790340949485,-0.0021898479477686153,0.003969297324290835,-0.023914802939825314,-0.0021898479477686153,0.006804912271115844,-0.0004276657581279153,1.0,1.0,1.0,0.0,0.0,-0.0004276657581279153,-0.0004276657581279153,2.181297101321499
2024-07-31 10:00:00+00:00,3317.36,3319.63,3307.92,3311.67,0.3694,-0.0021898479477686153,0.010170304497081423,-0.007943197521736499,0.02019089378145088,0.03961832629121958,52.54907121563034,0.6420897531629635,-3.9002298270392517,4.542319580202215,19.1678571428572,-0.9859052412408531,0.003535980336205007,-0.0017152193310343328,0.002870558563621269,0.002744089870476355,-0.021138797545728574,0.002870558563621269,0.006811252043752915,-0.0021874519800055836,1.0,1.0,1.0,0.0,0.0,-0.0021874519800055836,-0.0021874519800055836,2.176525618658233
2024-07-31 11:00:00+00:00,3309.85,3321.19,3309.85,3321.19,0.5855,0.002870558563621269,0.006631013522995383,-0.003798640785226971,0.020413054185300185,0.03962007153213525,56.01262378917738,1.8036890904527354,-2.7594460435408545,4.56313513399359,18.576428571428647,-0.9191726059980722,0.003414438800550449,0.0034261371361240375,-0.0012322452069827975,-0.005361829825355767,-0.026928119329516293,-0.0012322452069827975,0.006836770699321165,0.002874682561970321,1.0,1.0,1.0,0.0,0.0,0.002874682561970321,0.002874682561970321,2.1827824388998716
2024-07-31 12:00:00+00:00,3320.62,3330.82,3316.1,3317.1,2.3357,-0.0012322452069827975,-0.0025441667280132843,-0.010475225226126275,0.019575601118629916,0.03944487131783411,54.18279884058907,2.366951373623124,-1.734166560108059,4.1011179337311825,18.557142857142967,-0.573156535701838,0.004437611166380349,-0.0010600430040173165,0.004520831915421065,-0.007856897916618333,-0.025099074250772974,0.004520831915421065,0.006800206739690434,-0.0012314863046076763,1.0,1.0,1.0,0.0,0.0,-0.0012314863046076763,-0.0012314863046076763,2.1800943722204282
2024-07-31 13:00:00+00:00,3319.39,3350.28,3319.17,3332.13,17.1159,0.004520831915421065,0.004231464362355788,0.0008977267700624745,0.01898087482442945,0.03965609863263749,59.42808825642113,3.980254286379477,-0.5912823908105518,4.5715366771900285,20.144285714285843,1.9019634466601858,0.009336370429725169,0.003838054582317907,-0.0034150554015830083,-0.005618778503843231,-0.036409771376925366,-0.0034150554015830083,0.006831707374464401,0.004531066292846164,1.0,1.0,1.0,0.0,0.0,0.004531066292846164,0.004531066292846164,2.18997252434562
2024-07-31 14:00:00+00:00,3330.7,3337.95,3307.92,3320.77,5.4584,-0.0034150554015830083,0.00012648468949826388,0.005795541979288616,0.017289003127556383,0.03962901485246397,54.36234562212812,4.292668200517255,0.38550772745500966,3.9071604730622456,20.815000000000087,-0.05235831034848159,0.009043083381263908,-0.0029813552706637754,-0.005235361132210952,-0.0014404621612095086,-0.037649180895532666,-0.005235361132210952,0.00699215042368054,-0.003409230732294377,1.0,1.0,1.0,0.0,0.0,-0.003409230732294377,-0.003409230732294377,2.1825064027127405
2024-07-31 15:00:00+00:00,3318.43,3318.43,3297.16,3303.43,7.0743,-0.005235361132210952,-0.0046811192095030825,-0.005777257239906126,0.016900005541836252,0.03998680199538044,47.68115889678268,3.1052697776854075,0.9294601375010892,2.175809640184318,20.937857142857215,0.36352229236489153,0.006438762135114104,-0.0045202098582763535,-0.003727313298245425,-0.012249949122852212,-0.03807383653547181,-0.003727313298245425,0.007107111663592079,-0.005221680513856741,1.0,1.0,1.0,0.0,0.0,-0.005221680513856741,-0.005221680513856741,2.171110051558328
2024-07-31 16:00:00+00:00,3303.36,3315.22,3286.29,3291.14,5.7078,-0.003727313298245425,-0.006218584559980021,-0.006109872167566167,0.016967915719714607,0.04017317439398999,43.59186482013327,1.1591853178856582,0.975405173578003,0.1837801443076551,21.372142857142926,0.07824143322509096,0.008790267202245981,-0.003699263779909018,0.00675895132819611,-0.02038788454462342,-0.04410460962880277,0.00675895132819611,0.00719234673611637,-0.0037203754885073437,1.0,1.0,1.0,0.0,0.0,-0.0037203754885073437,-0.0037203754885073437,2.163032706939658
2024-07-31 17:00:00+00:00,3291.21,3325.32,3291.21,3313.46,3.3165,0.00675895132819611,-0.002330191795404992,0.005984443823075834,0.017491197918666098,0.04070029800702171,51.69448127831536,1.4017780024541935,1.0606797393532412,0.34109826310095226,22.84571428571436,-0.38346596768492963,0.010294375064132395,0.006760431573798086,0.0007632609410507424,-0.022265321760272884,-0.0397322127275577,0.0007632609410507424,0.0073651109705995714,0.006781844588805042,1.0,1.0,1.0,0.0,0.0,0.006781844588805042,0.006781844588805042,2.177702058598625
2024-07-31 18:00:00+00:00,3318.27,3318.45,3288.05,3315.99,15.3857,0.0007632609410507424,-0.00033468564737139855,0.01018135944111803,0.017067438591925707,0.04068793974240331,52.526900577466435,1.7776921797944851,1.2040822274414902,0.573609952352995,22.924285714285784,1.8925550636305029,0.009167699540710207,-0.0006871050276198742,-0.016044848093853738,-0.022442425254995523,-0.044520029170850565,-0.016044848093853738,0.007640235008826015,0.0007635522988054255,1.0,1.0,1.0,0.0,0.0,0.0007635522988054255,0.0007635522988054255,2.1793648480115815
2024-07-31 19:00:00+00:00,3316.32,3320.18,3246.38,3263.21,31.5467,-0.016044848093853738,-0.020900365656646304,-0.003010898413991064,0.023570092744548538,0.04379591445758206,37.86678553214324,-2.1584171363037967,0.5315823546924329,-2.6899994909962297,25.456428571428596,3.6421418237329792,0.02261576790951233,-0.01601473922902498,-0.011865248720016581,-0.009316340381308302,-0.029405743819121675,-0.011865248720016581,0.00789023187891602,-0.015916815189430555,1.0,1.0,1.0,0.0,0.0,-0.015916815189430555,-0.015916815189430555,2.1446763004954397
2024-07-31 20:00:00+00:00,3263.08,3270.94,3218.22,3224.72,10.9391,-0.011865248720016581,-0.029350558975079852,-0.01723202616962549,0.026156195630512993,0.045174289489030135,31.05899466711,-8.288093470724561,-1.2323528103909662,-7.055740660333595,27.200714285714316,0.7228995708139407,0.01634870624426315,-0.011755764492442762,0.004881514112546747,0.0031457082104688863,-0.013087954144426064,0.004881514112546747,0.007970428434351303,-0.011795134238985594,1.0,1.0,1.0,0.0,0.0,-0.011795134238985594,-0.011795134238985594,2.119379555631925
2024-07-31 21:00:00+00:00,3222.87,3242.47,3214.89,3240.5,10.5966,0.004881514112546747,-0.01923368373032213,-0.01232307909637477,0.02674544887204204,0.04544017442413719,36.12885763215691,-11.73729181284125,-3.3333406108810233,-8.403951201960226,28.22857142857145,0.6223138775492895,0.008511032248109836,0.005470279595515832,0.0005861574463281896,-0.008525671112809259,-0.018271135915774207,0.0005861574463281896,0.00791981837198449,0.004893448113324706,1.0,1.0,1.0,0.0,0.0,0.004893448113324706,0.004893448113324706,2.129750629519851
2024-07-31 22:00:00+00:00,3236.8,3244.68,3215.3,3242.4,0.8765,0.0005861574463281896,-0.014920212985748537,-0.011575356725745022,0.02676615860143869,0.045413902055955926,36.73215707159836,-14.154329923469959,-5.49753847339881,-8.656791450071148,29.463571428571413,-0.7316401703874095,0.009061189242536285,0.0017301038062283456,-0.0029187632201665378,-0.013766293479327658,-0.01636498244804073,-0.0029187632201665378,0.007790479388701014,0.0005863292701744349,1.0,1.0,1.0,0.0,0.0,0.0005863292701744349,0.0005863292701744349,2.130999364652111
2024-07-31 23:00:00+00:00,3242.47,3242.47,3223.95,3232.95,2.0504,-0.0029187632201665378,-0.0245979275341113,-0.01459776837054819,0.02686756826592466,0.04530993877678248,34.963258116849644,-16.64056399962101,-7.72614357864325,-8.914420420977759,30.00714285714285,-0.570009204669618,0.005728514205292375,-0.002936033332613712,0.0005967998717605504,-0.016507547031311298,-0.013132766131995958,0.0005967998717605504,0.007582351043866897,-0.0029145077720208468,1.0,1.0,1.0,0.0,0.0,-0.0029145077720208468,-0.0029145077720208468,2.124788550441661
2024-08-01 00:00:00+00:00,3231.73,3243.2,3215.3,3234.88,2.3014,0.0005967998717605504,-0.024764388603401473,-0.014025354802221678,0.026887722458894245,0.045105391779865216,35.644889871335465,-18.24487201940201,-9.829889266795002,-8.414982752607008,31.163571428571395,-0.5118802891440735,0.008624740330398542,0.0009747101397703679,-0.006789865210731358,-0.026862433294648148,-0.01131613602611155,-0.006789865210731358,0.007313006244692934,0.0005969779922363472,1.0,1.0,1.0,0.0,0.0,0.0005969779922363472,0.0005969779922363472,2.1260570024444303
2024-08-01 01:00:00+00:00,3230.85,3237.88,3192.31,3212.99,34.0436,-0.006789865210731358,-0.015509405720279128,-0.021022479584972442,0.02757442945937465,0.04553651418735656,31.59963210660287,-21.04010055889512,-12.071931525215026,-8.968169033680093,33.608571428571395,2.9431051763476694,0.014183050678651402,-0.005527957039169298,-0.004654464920190325,-0.008941219854475557,-0.008847014725878637,-0.004654464920190325,0.00688627788874871,-0.0067668661588684564,1.0,1.0,1.0,0.0,0.0,-0.0067668661588684564,-0.0067668661588684564,2.111670259262764
2024-08-01 02:00:00+00:00,3210.78,3212.49,3179.24,3198.07,22.5796,-0.004654464920190325,-0.008298621920452777,-0.028279269803286627,0.027574141122805294,0.04258174038671811,29.169728452853647,-24.18052063332516,-14.493649346837053,-9.686871286488106,34.96785714285709,1.5200354271227023,0.010396895627675441,-0.003958539669488422,-0.005660016772150136,-0.008311310436527386,-0.0163807337928456,-0.005660016772150136,0.006243814411122365,-0.004643649684561657,1.0,1.0,1.0,0.0,0.0,-0.004643649684561657,-0.004643649684561657,2.10186440232944
2024-08-01 03:00:00+00:00,3196.42,3198.07,3174.36,3180.02,1.2492,-0.005660016772150136,-0.018840152805149706,-0.03466854823036369,0.027851757440909543,0.04242694729438092,26.51349037354447,-27.805288262769864,-17.155977130023615,-10.649311132746249,34.291428571428504,-0.6895897189602177,0.00745592795013869,-0.005130740015392248,-0.009758086391576378,-0.00358185640650208,-0.018964744696064344,-0.009758086391576378,0.0053709022235731265,-0.005644029055023814,1.0,1.0,1.0,0.0,0.0,-0.005644029055023814,-0.005644029055023814,2.0900014185729723
2024-08-01 04:00:00+00:00,3178.65,3186.82,3141.61,3149.14,15.1914,-0.009758086391576378,-0.02918439664305417,-0.04015288969170134,0.02895134690680327,0.04337197424682221,22.704338910039027,-32.791698362616444,-20.28312137654218,-12.508576986074264,35.37571428571424,0.6972643239560407,0.014356300450281677,-0.009283815456247218,0.011131348229441233,0.010628770939753203,-0.01374538250327033,0.011131348229441233,0.004286308807116746,-0.009710630750750071,1.0,1.0,1.0,0.0,0.0,-0.009710630750750071,-0.009710630750750071,2.0697061865286663
2024-08-01 05:00:00+00:00,3143.07,3184.58,3137.75,3184.39,1.4895,0.011131348229441233,-0.015134285193446388,-0.035431390999967345,0.030661348076757515,0.04420528316187422,34.30675793629477,-33.512769542124715,-22.92905100965869,-10.583718532466026,37.03428571428565,-0.6943528904745967,0.01470611325874027,0.013146382358649253,-0.004024555502242148,-0.0008042449484893414,-0.020975973269092858,-0.004024555502242148,0.00307820525081593,0.011193532202442569,1.0,1.0,1.0,0.0,0.0,0.011193532202442569,0.011193532202442569,2.0928735093771698
2024-08-01 06:00:00+00:00,3183.19,3183.19,3165.74,3171.6,2.7539,-0.004024555502242148,-0.01975564056744904,-0.047398881546235234,0.029121942667477696,0.044261008581986484,32.40604898144551,-34.716084346102434,-25.28645767694744,-9.429626669154995,36.299999999999955,-0.5470999151800293,0.005501954849287512,-0.0036410016367229557,-0.0009305627421248482,0.0057126214678141895,-0.025272535411053756,-0.0009305627421248482,0.0016400073531335983,-0.004016467832143711,1.0,1.0,1.0,0.0,0.0,-0.004016467832143711,-0.004016467832143711,2.0844675502500105
2024-08-01 07:00:00+00:00,3174.15,3177.28,3166.95,3168.65,3.6967,-0.0009305627421248482,-0.013896338098842491,-0.04607464511341219,0.029138767276447566,0.04422883581589203,31.966140533792924,-35.498555097411554,-27.328877161040264,-8.16967793637129,34.59642857142853,-0.4675465538323016,0.0032600634339546436,-0.0017327473496841674,0.00445254095467888,0.006956637305817469,-0.01148379894691917,0.00445254095467888,5.359473878004479e-05,-0.0009301299028880994,1.0,1.0,1.0,0.0,0.0,-0.0009301299028880994,-0.0009301299028880994,2.082528724649923
2024-08-01 08:00:00+00:00,3168.39,3183.15,3167.38,3182.79,2.4916,0.00445254095467888,-0.004789332223973234,-0.042312028430007795,0.029727386455801724,0.04449305786186721,36.42126821712659,-34.57908283593133,-28.778918296018478,-5.800164539912853,33.55142857142856,-0.5973439630358096,0.004954772385234333,0.004544895041330168,-0.0003016676588014521,0.004917526328783416,-0.004058128978373856,-0.0003016676588014521,-0.001592095687199776,0.0044624682435736585,-1.0,-1.0,1.0,2.0,0.0,0.0044624682435736585,0.0044624682435736585,2.0918219429500033
2024-08-01 09:00:00+00:00,3183.49,3193.99,3181.83,3181.83,0.8274,-0.0003016676588014521,0.0005690168893756121,-0.04218593885559951,0.02973356293460605,0.043960469476905045,36.2477191681296,-33.54121616000293,-29.731377868815372,-3.8098382911875603,29.148571428571422,-0.7741816108632128,0.003821700090828188,-0.0005214403060791316,0.0024923109140614808,0.0008984500770863358,-0.0018276623755784974,0.0024923109140614808,-0.0032834005124940005,-0.0003016221616883863,-1.0,-1.0,-1.0,0.0,0.0,0.0003016221616883863,0.0003016221616883863,2.092452882806303
2024-08-01 10:00:00+00:00,3181.81,3190.75,3180.24,3189.77,0.0858,0.0024923109140614808,0.012819414195013453,-0.03750377999376929,0.030029737308774108,0.0440762745860647,38.84336083837597,-31.71244635795074,-30.127591566642447,-1.5848547913082918,26.133571428571422,-0.8485593506890468,0.0032949084103243236,0.002501720718710431,0.00031345309587842336,-0.01378204482413249,0.006674086233886273,0.00031345309587842336,-0.004951172044152248,0.00249541930272823,-1.0,-1.0,-1.0,0.0,0.0,-0.00249541930272823,-0.00249541930272823,2.0872313354924987
2024-08-01 11:00:00+00:00,3191.53,3192.18,3187.47,3190.77,2.4085,0.00031345309587842336,0.0020015190614505922,-0.04006088546151221,0.029743331227768666,0.04405800240313899,39.17922613563329,-29.83848202462832,-30.069769658239625,0.23128763361130567,24.5,-0.6206427443620078,0.0014761327203151704,-0.00023813030114090052,0.002413429977644842,-0.022339525595379706,0.004743072122891217,0.002413429977644842,-0.006635173358872471,0.0003135022274334265,-1.0,-1.0,-1.0,0.0,0.0,-0.0003135022274334265,-0.0003135022274334265,2.086576983819653
2024-08-01 12:00:00+00:00,3190.24,3206.92,3188.89,3198.48,4.7833,0.002413429977644842,0.008439504541337428,-0.03641521027688453,0.030021346388633165,0.04416219488186066,41.831675712547984,-27.415193934138188,-29.53885451341934,2.123660579281154,23.689285714285752,-0.3872505625198684,0.005637052599985056,0.002582877777220597,-0.004320743910498441,-0.029291679771806963,-0.0005253874853468322,-0.004320743910498441,-0.00829749844380385,0.0024163446440828022,-1.0,-1.0,-1.0,0.0,0.0,-0.0024163446440828022,-0.0024163446440828022,2.081535094700334
2024-08-01 13:00:00+00:00,3197.73,3200.37,3174.94,3184.69,2.6363,-0.004320743910498441,0.005049323372963899,-0.045256786102803995,0.02946250462317387,0.04363201388838131,38.590034580813715,-26.304239516413418,-28.891931514018157,2.5876919976047397,24.18285714285717,-0.5545493059597132,0.00798507861047695,-0.004077892755173189,-0.012188183987157163,-0.02107017839768968,-0.0017725430255469295,-0.012188183987157163,-0.010066082604211985,-0.0043114229258898185,-1.0,-1.0,-1.0,0.0,0.0,0.0043114229258898185,0.0043114229258898185,2.090509472828669
2024-08-01 14:00:00+00:00,3180.82,3183.91,3143.99,3146.11,9.8044,-0.012188183987157163,-0.011591401568872306,-0.054029914688378235,0.031193078614081302,0.04466253719581328,31.285597311123055,-28.21167705789503,-28.755880622793534,0.5442035648985026,25.09714285714293,0.18233369848242514,0.012688685392437032,-0.010912280481133806,-0.008244027675368937,-0.017203112054735625,0.0036581440754744673,-0.008244027675368937,-0.012024865584257556,-0.012114208918293401,-1.0,-1.0,-1.0,0.0,0.0,0.012114208918293401,0.012114208918293401,2.1158343413281866
2024-08-01 15:00:00+00:00,3146.11,3146.11,3103.84,3120.28,31.5021,-0.008244027675368937,-0.0195337615854398,-0.0570385812315362,0.031635381353757784,0.045136128160618086,27.528587034069503,-31.445120407398917,-29.293728579714614,-2.1513918276843036,24.861428571428632,2.112257536876883,0.013546861179124944,-0.008210138869905988,-0.004538724198782377,0.003899089342643209,0.015275581315768349,-0.004538724198782377,-0.014150220376286996,-0.008210138869905959,-1.0,-1.0,-1.0,0.0,0.0,0.008210138869905959,0.008210138869905959,2.133205635096207
2024-08-01 16:00:00+00:00,3115.51,3123.46,3092.45,3106.15,20.7516,-0.004538724198782377,-0.026564796698283814,-0.05784999213207312,0.031681903322872594,0.04381242162251199,25.70973264849792,-34.747275505643756,-30.384437964900446,-4.36283754074331,24.665714285714362,1.0174246672339433,0.009983419989375986,-0.0030043235296950185,0.0039007574636188464,0.02031602446464979,0.018879616814652667,0.0039007574636188464,-0.01637349523572864,-0.004528439755406621,-1.0,-1.0,-1.0,0.0,0.0,0.004528439755406621,0.004528439755406621,2.142865728300634
2024-08-01 17:00:00+00:00,3106.44,3120.21,3092.15,3118.29,7.4312,0.0039007574636188464,-0.022977492330543303,-0.06070818599665047,0.030938934495822835,0.042032991674097776,29.989669366208034,-35.970020662323805,-31.50155450438512,-4.4684661579386855,24.97642857142864,-0.22858227849281892,0.008998521625634545,0.0038146560049445374,-0.008321117644203032,0.018344065945024895,0.010003385942890117,-0.008321117644203032,-0.018657153817613552,0.003908375319929824,-1.0,-1.0,-1.0,0.0,0.0,-0.003908375319929824,-0.003908375319929824,2.1344906047742205
2024-08-01 18:00:00+00:00,3118.21,3120.0,3081.42,3092.45,8.1522,-0.008321117644203032,-0.03371203995239122,-0.06979256458190433,0.03126206931595637,0.042685212824466266,26.491289029299992,-38.57940765787271,-32.917125135082635,-5.662282522790072,24.502857142857206,-0.13437667828570798,0.01247554527963263,-0.008261149826342747,0.012858173722009689,0.03765924311275437,0.020690227710570767,0.012858173722009689,-0.021190182209060875,-0.008286592972430395,-1.0,-1.0,-1.0,0.0,0.0,0.008286592972430395,0.008286592972430395,2.152178259619461
2024-08-01 19:00:00+00:00,3093.61,3134.0,3090.36,3132.47,12.8133,0.012858173722009689,-0.01653312231988301,-0.04088954276604076,0.03194208713472648,0.0448560368020603,38.46403157195478,-36.99166917680304,-33.73203394342672,-3.259635233376322,24.27500000000006,0.41386705377134714,0.013931498146829778,0.012561376514815918,0.01187821092322418,0.023183508375627822,0.0050630278642245456,0.01187821092322418,-0.023400323038994055,0.012941195492247148,-1.0,-1.0,-1.0,0.0,0.0,-0.012941195492247148,-0.012941195492247148,2.1243265000275615
2024-08-01 20:00:00+00:00,3133.12,3171.25,3123.01,3169.9,5.3679,0.01187821092322418,0.0075332725904984806,-0.017146083122799992,0.032871411104714525,0.046297288759456184,47.13642192701166,-32.34028809702704,-33.45368477414679,1.113396677119745,26.388571428571463,-0.3315079873742139,0.015218145682829042,0.011739097130017428,0.0019287989439940403,0.008450267821810487,-0.004553079608129781,0.0019287989439940403,-0.025094654845733914,0.011949037021902866,-1.0,-1.0,-1.0,0.0,0.0,-0.011949037021902866,-0.011949037021902866,2.098942844032123
2024-08-01 21:00:00+00:00,3172.94,3185.8,3159.79,3176.02,6.1672,0.0019287989439940403,0.01770609920986129,-0.020098798291352693,0.032477145734309674,0.04602789460801339,48.41650116250495,-27.839288241395934,-32.33080546759662,4.491517226200685,27.508571428571454,-0.22987175458373257,0.008189495028368908,0.0009707085542115285,0.010994059523526372,0.0009535694271179352,-0.007521874080027713,0.010994059523526372,-0.02652345871622607,0.001930660273194773,-1.0,-1.0,-1.0,0.0,0.0,-0.001930660273194773,-0.001930660273194773,2.0948904984674437
2024-08-01 22:00:00+00:00,3177.66,3217.15,3176.84,3211.13,24.4385,0.010994059523526372,0.03323888293217002,-0.00969089621415441,0.034554469572807896,0.047380567580804445,55.12934840824823,-21.194809286227155,-30.10360623132273,8.908796945095574,29.320000000000032,1.4946152459488096,0.012553213354800318,0.01053290786301878,-0.00161756101511681,-0.01679798698254435,-0.016750484278839853,-0.00161756101511681,-0.02758646212189287,0.011054716280124222,-1.0,-1.0,-1.0,0.0,0.0,-0.011054716280124222,-0.011054716280124222,2.071732078368958
2024-08-01 23:00:00+00:00,3208.42,3214.99,3200.05,3205.94,3.3999,-0.00161756101511681,0.027720564453434512,-0.008389694009104753,0.03448006591909431,0.047331456706928614,54.01043909656989,-16.161501736893115,-27.31518533243681,11.153683595543693,29.518571428571445,-0.6008555239989138,0.004660099689950404,-0.0007729661328629102,-0.0028550296305931856,-0.01180701640250247,-0.016549473045762424,-0.0028550296305931856,-0.028474815709609136,-0.0016162534684052154,-1.0,-1.0,-1.0,0.0,0.0,0.0016162534684052154,0.0016162534684052154,2.075080522526228
2024-08-02 00:00:00+00:00,3204.73,3218.44,3195.13,3196.8,1.4707,-0.0028550296305931856,0.03318665246704437,-0.011841523511458372,0.0345539084922337,0.047287430701329916,52.008504363057526,-12.762967312351066,-24.404741728419662,11.641774416068596,30.432857142857138,-0.7874550320804589,0.0072916666666666494,-0.002474467427833183,-0.005567899450698544,-0.00988667547180751,-0.013352005890817023,-0.005567899450698544,-0.02927425840030127,-0.0028509579093807247,-1.0,-1.0,-1.0,0.0,0.0,0.0028509579093807247,0.0028509579093807247,2.080996489754526
2024-08-02 01:00:00+00:00,3194.56,3194.63,3168.93,3179.05,2.4602,-0.005567899450698544,0.014760579294336171,-0.010619557751425496,0.034342518914108236,0.0470243765923879,48.26689524330794,-11.37080538642931,-21.797954460021593,10.427149073592282,32.08714285714287,-0.6482028398755658,0.00808417609034154,-0.004855128718821923,-0.006757496886135921,-0.009294249429252843,-0.005491529708158526,-0.006757496886135921,-0.03001737410447713,-0.005552427427427453,-1.0,-1.0,-1.0,0.0,0.0,0.005552427427427453,0.005552427427427453,2.0925510717406195
2024-08-02 02:00:00+00:00,3173.08,3178.58,3137.9,3157.64,8.0999,-0.006757496886135921,-0.0038751285150240497,-0.012722589717371164,0.03467444989218072,0.047372956342556,44.14177305061983,-11.858418630947199,-19.810047294206715,7.951628663259516,33.73857142857144,0.07673153729016338,0.012883039231831317,-0.004865934675457302,0.0033734095649250962,-0.00017102841963916477,-0.03700733241156011,0.0033734095649250962,-0.03071494672324045,-0.006734716346078362,-1.0,-1.0,-1.0,0.0,0.0,0.006734716346078362,0.006734716346078362,2.1066438096484745
2024-08-02 03:00:00+00:00,3157.35,3170.71,3152.19,3168.31,1.4324,0.0033734095649250962,-0.0024305178940929183,-0.0036891633802959485,0.0344559042386151,0.047427084602531124,46.591567903744206,-11.254145034703924,-18.09886684230616,6.844721807602234,33.24500000000002,-0.7474581527131009,0.005845387604117016,0.003471265459958521,-0.0009346886998982277,-0.0063134641089006354,-0.04043003794786409,-0.0009346886998982277,-0.03118854013725794,0.003379105914543823,-1.0,-1.0,-1.0,0.0,0.0,-0.003379105914543823,-0.003379105914543823,2.0995252370914543
2024-08-02 04:00:00+00:00,3169.83,3175.37,3163.79,3165.35,0.9734,-0.0009346886998982277,-0.014359266117517483,0.005134234311382133,0.03298797260647166,0.04740115949764992,45.98899655155577,-10.888584296510999,-16.656810333147128,5.768226036636129,31.164999999999996,-0.7372149225720773,0.003658363214178504,-0.0014133250048109893,-0.004975473408143711,-0.0031166719581326606,-0.043968376949845685,-0.004975473408143711,-0.03142786389478219,-0.0009342520144809408,-1.0,-1.0,-1.0,0.0,0.0,0.0009342520144809408,0.0009342520144809408,2.1014867227736604
2024-08-02 05:00:00+00:00,3169.04,3169.04,3145.19,3149.64,1.6962,-0.004975473408143711,-0.017717178510544464,-0.010972587326202793,0.03131541540562448,0.04759963212887089,42.82342787254975,-11.731309253237214,-15.671710117165146,3.940400863927932,29.849285714285706,-0.6487549845644641,0.007572293976454423,-0.006121727715648932,0.002365724123477673,0.0008188059221072077,-0.040241541103593736,0.002365724123477673,-0.03171180476979252,-0.004963116243069443,-1.0,-1.0,-1.0,0.0,0.0,0.004963116243069443,0.004963116243069443,2.111916645662053
2024-08-02 06:00:00+00:00,3150.99,3164.53,3128.34,3157.1,2.1657,0.002365724123477673,-0.012496424756473667,-0.004582307700482971,0.031207622523917775,0.047348934519436406,44.767618745166935,-11.662773999923047,-14.869922893716728,3.207148893793681,30.219285714285693,-0.5861587669747573,0.011463051534636235,0.001939073116703045,-0.0027690261243364252,0.00021853112334377101,-0.04375818460125531,-0.0027690261243364252,-0.031887845230531606,0.002368524656786164,-1.0,-1.0,-1.0,0.0,0.0,-0.002368524656786164,-0.002368524656786164,2.1069145190137255
2024-08-02 07:00:00+00:00,3156.81,3157.14,3138.93,3148.37,0.5734,-0.0027690261243364252,-0.009697551430111506,-0.006420771082694591,0.03130708339983961,0.047076031948064825,42.92802553326272,-12.172579439634774,-14.330454202900338,2.157874763265564,29.51571428571427,-0.7606203362575238,0.00578394534314583,-0.0026735850431289987,0.0022621034508697115,0.001571007465640763,-0.04292356804200059,0.0022621034508697115,-0.03206061818380332,-0.002765195907636797,-1.0,-1.0,-1.0,0.0,0.0,0.002765195907636797,0.002765195907636797,2.112740550419443
2024-08-02 08:00:00+00:00,3146.13,3159.53,3136.83,3155.5,0.3714,0.0022621034508697115,-0.0006779510931057794,-0.00861120858650372,0.031037950827939195,0.04716835948550045,44.91879604020273,-11.864505873145845,-13.83726453694944,1.9727586638035959,28.381428571428582,-0.7689720608055898,0.007193788623039225,0.002978262182427265,-0.0010399955279038794,-0.0003486584608767184,-0.04390337577620772,-0.0010399955279038794,-0.032212262945044916,0.0022646639372119193,-1.0,-1.0,-1.0,0.0,0.0,-0.0022646639372119193,-0.0022646639372119193,2.1079559030862227
