timestamp,open,high,low,close,volume,log_return_1h,log_return_6h,log_return_24h,realized_vol_24,realized_vol_72,rsi_14,macd_line,macd_signal,macd_hist,atr_14,volume_zscore_24,hl_range,oc_range,target_return_1h,target_return_4h,target_return_12h,target_return,signal,asset_return,raw_position,position,position_lag,turnover,cost,gross_return,net_return,equity
2024-05-12 01:00:00+00:00,61053.24,61066.99,60887.27,60953.43,0.05235,-0.0006107716758362217,-0.004482385203053903,-0.0014713526251506157,0.009011145695764914,0.04407497884898595,44.205501718471375,-94.02637850695464,-110.899494204382,16.87311569742735,243.09785714285837,-0.609340175760837,0.0029484805038863466,-0.0016348026738629707,0.0005150147409687765,0.0019242081242458828,0.003901429426266504,0.0005150147409687765,35.62263095812128,-0.0006105851927843409,1.0,1.0,1.0,0.0,0.0,-0.0006105851927843409,-0.0006105851927843409,0.9158924242492391
2024-05-12 02:00:00+00:00,60890.77,61004.96,60865.72,60984.83,0.386,0.0005150147409687765,-0.0011054015760970063,0.0003334171690544181,0.008934820542373099,0.04404048313607425,45.34545478829909,-90.2057328576484,-106.76074193503528,16.555009077386885,244.04428571428693,-0.16200661497567445,0.0022831907541596484,0.0015447332986593034,1.4757659553598956e-05,0.000979927464796215,0.0026774071459532214,1.4757659553598956e-05,30.174738992197167,0.0005151473838305165,1.0,1.0,1.0,0.0,0.0,0.0005151473838305165,0.0005151473838305165,0.9163642438354613
2024-05-12 03:00:00+00:00,60984.77,60993.46,60897.9,60985.73,0.42106,1.4757659553598956e-05,-0.00018494419837025594,0.001493923583984792,0.008852639591790014,0.04402179788623323,45.3799013295191,-86.11256908274663,-102.63110736457756,16.518538281830928,229.30857142857244,-0.13077920845933877,0.0015669239345007047,1.574163516573733e-05,0.0020482166763812655,-0.003240921084345559,0.006194034076092865,0.0020482166763812655,26.272967360663955,1.4757768448392383e-05,1.0,1.0,1.0,0.0,0.0,1.4757768448392383e-05,1.4757768448392383e-05,0.9163777673267862
2024-05-12 04:00:00+00:00,60932.46,61134.37,60932.46,61110.77,2.46237,0.0020482166763812655,0.0018390092879741887,0.0035073266649966353,0.009072361791670978,0.043982851360196036,50.08671126008963,-71.94963371400809,-96.49481263446367,24.545178920455584,228.3742857142866,2.2861469683573747,0.0033040002605106023,0.002926354852569512,-0.0006537809526577384,-0.0010972988428868437,0.004654449990597962,-0.0006537809526577384,25.779313520604422,0.002050315705001804,1.0,1.0,1.0,0.0,0.0,0.002050315705001804,0.002050315705001804,0.9182566310548508
2024-05-12 05:00:00+00:00,61099.86,61134.75,61012.11,61070.83,0.09028,-0.0006537809526577384,0.00378982929704529,0.0010078626254459017,0.008926913317562063,0.04398065421864839,48.644748895081094,-63.21947485001874,-89.83974507757469,26.62027022755595,193.78785714285758,-0.5586060760347464,0.002008160033194234,-0.0004751238382542748,-0.0004292659184808148,-0.0006892734875257244,0.00857022559878431,-0.0004292659184808148,26.019586865447714,-0.0006535672844573126,1.0,1.0,1.0,0.0,0.0,-0.0006535672844573126,-0.0006535672844573126,0.9176564885620574
2024-05-12 06:00:00+00:00,61039.48,61122.18,60972.71,61044.62,0.24315,-0.0004292659184808148,0.000884170529928732,-0.00011597401146782563,0.008911915537819675,0.043959574725629426,47.674766991439675,-57.749983149173204,-83.4217926918944,25.671809542721192,185.3585714285717,-0.37759848088207637,0.0024485368243753695,8.420779469286792e-05,-0.004206090889588177,0.0019944183535670935,0.006192961224639153,-0.004206090889588177,25.92022191609728,-0.00042917379704843217,1.0,1.0,1.0,0.0,0.0,-0.00042917379704843217,-0.00042917379704843217,0.9172626544424751
2024-05-12 07:00:00+00:00,60973.02,61048.45,60608.27,60788.4,1.50363,-0.004206090889588177,-0.002711148683823131,-0.004463901833698384,0.009848647017338811,0.043625370800594095,39.40316762045057,-73.24585166675388,-81.38660448686629,8.14075282011241,201.45142857142855,1.0551003832533108,0.007241184173296226,-0.0030278966008243542,0.004191838917839852,0.0054884281045092746,0.0101624710273175,0.004191838917839852,20.840373602958746,-0.004197257678072219,1.0,1.0,1.0,0.0,0.0,-0.004197257678072219,-0.004197257678072219,0.9134126667233076
2024-05-12 08:00:00+00:00,60833.15,61080.0,60780.73,61043.75,0.62485,0.004191838917839852,0.0009656754930478592,0.002150277837396725,0.010482071487481929,0.04381184240168744,48.91569500925883,-64.18197826409596,-77.94567924231222,13.763700978216264,206.97928571428565,0.0027684757506071522,0.00490254940104428,0.003461928241427553,-0.00024575559729659094,0.0014703222526312853,0.004377911902514203,-0.00024575559729659094,18.81846713874661,0.004200636963631155,1.0,1.0,1.0,0.0,0.0,0.004200636963631155,0.004200636963631155,0.9172495817341944
2024-05-12 09:00:00+00:00,61009.9,61069.93,60951.92,61028.75,0.09817,-0.00024575559729659094,0.0007051622361977813,0.0023055047017515183,0.01047563815079103,0.04379584558306358,48.43469767318692,-57.545815589488484,-73.86570651174748,16.319890922258992,200.875,-0.603558711152294,0.0019336787989267688,0.00030896624973977246,0.0022544259226118224,0.0026664947895463317,0.003805053173739482,0.0022544259226118224,18.10458821975015,-0.00024572540186340586,1.0,1.0,1.0,0.0,0.0,-0.00024572540186340586,-0.00024572540186340586,0.9170241902121137
2024-05-12 10:00:00+00:00,61027.9,61361.5,60979.45,61166.49,0.22234,0.0022544259226118224,0.0009113714824283844,0.004290949205120908,0.010695675741104296,0.043330094377153495,53.0045652658293,-40.702943800672074,-67.2331539695324,26.53021016886032,204.7885714285715,-0.46952845281232997,0.006246067086733323,0.00227092854251902,-0.0007120811386458957,-0.0002969386724099213,0.0023809848037223136,-0.0007120811386458957,20.51190877663877,0.002256969051471547,1.0,1.0,1.0,0.0,0.0,0.002256969051471547,0.002256969051471547,0.9190938854288732
2024-05-12 11:00:00+00:00,61185.94,61219.87,61122.95,61122.95,0.31891,-0.0007120811386458957,0.0008530712964403417,0.0055690388377897795,0.010499794610277044,0.04312650045741759,51.45230717628801,-30.516386771822,-59.88980052999032,29.37341375816832,197.8578571428578,-0.36272049624239683,0.0015856564514639025,-0.0010294848783888135,0.00017373306596185737,0.003946527055928999,0.006050248265363645,0.00017373306596185737,23.04376734279007,-0.0007118276690391001,1.0,1.0,1.0,0.0,0.0,-0.0007118276690391001,-0.0007118276690391001,0.9184396489707802
2024-05-12 12:00:00+00:00,61174.26,61223.13,61085.02,61133.57,0.06328,0.00017373306596185737,0.0014560702808830636,0.004409581846912496,0.01043674003337862,0.042530663612588504,51.82291276959992,-21.340521444122714,-52.1799447128168,30.839423268694084,200.6821428571436,-0.6516077517860658,0.00225915155944599,-0.0006651490349045878,0.0009504169396183007,0.004281426580853517,0.0065498514203687274,0.0009504169396183007,25.271097607334074,0.00017374815842496893,1.0,1.0,1.0,0.0,0.0,0.00017374815842496893,0.00017374815842496893,0.9185992261684134
2024-05-12 13:00:00+00:00,61176.76,61207.18,61097.98,61191.7,0.14023,0.0009504169396183007,0.006612578110089508,0.002878712378100596,0.010194544892524849,0.04218437623235468,53.89748464039699,-9.271105344705575,-43.59817683919456,34.32707149448898,195.13500000000047,-0.5492945434679691,0.001784555748573697,0.0002442103831584911,-0.0007090075393443814,0.006593004296763625,0.0033047860351504664,-0.0007090075393443814,27.858518717949764,0.0009508687289159212,1.0,1.0,1.0,0.0,0.0,0.0009508687289159212,0.0009508687289159212,0.9194726934469833
2024-05-12 14:00:00+00:00,61188.02,61314.21,61141.8,61148.33,0.94452,-0.0007090075393443814,0.0017117316529054456,0.0029903207894256176,0.010184405944554272,0.0418013744163378,52.095055366458595,-3.1690715876757167,-35.512355788890794,32.34328420121508,188.90642857142873,0.3558469564416966,0.002819537344682941,-0.0006486563873123375,0.003531384589693181,0.004495481543482146,-0.0014455645598236803,0.003531384589693181,29.139880284596995,-0.0007087562528904634,1.0,1.0,1.0,0.0,0.0,-0.0007087562528904634,-0.0007087562528904634,0.9188210114261408
2024-05-12 15:00:00+00:00,61195.82,61524.52,61135.91,61364.65,2.14861,0.003531384589693181,0.005488871839895197,0.0020005445202120847,0.009778555643419347,0.04054643550456456,59.389895480703984,18.904135163131286,-24.62905759848638,43.53319276161767,203.82714285714246,2.426440457659245,0.006332799095244466,0.0027588485618789283,0.0005086325908862025,0.0007275158668792739,-0.0032588059573688587,0.0005086325908862025,33.25225527803147,0.0035376272745306636,1.0,1.0,1.0,0.0,0.0,0.0035376272745306636,0.0035376272745306636,0.9220714576965737
2024-05-12 16:00:00+00:00,61373.05,61832.14,61363.3,61395.87,1.84855,0.0005086325908862025,0.0037430785081695272,0.001734845321199419,0.009762561068855586,0.04023876860153067,60.32882164936589,38.47301070677349,-12.008643937434407,50.4816546442079,227.3699999999995,1.7381976528639027,0.007636344268759389,0.000371824440857994,0.003261994655528613,-0.0013738369309705132,-0.006841725256949058,0.003261994655528613,38.17494081122474,0.000508761966376392,1.0,1.0,1.0,0.0,0.0,0.000508761966376392,0.000508761966376392,0.9225405725845309
2024-05-12 17:00:00+00:00,61372.6,61652.68,61185.58,61596.47,0.38782,0.003261994655528613,0.007717154302343941,0.006457374184383085,0.010124369116848804,0.04027835572390513,65.8002745935087,69.36859113889659,4.266803077831793,65.1017880610648,253.90857142857098,-0.38856634975897403,0.007583226766079266,0.0036477190146743436,-0.0028065302926259697,-0.005454445912570499,-0.011742886554918064,-0.0028065302926259697,45.86832573975047,0.0032673207497506684,1.0,1.0,1.0,0.0,0.0,0.0032673207497506684,0.0032673207497506684,0.9255548085398232
2024-05-12 18:00:00+00:00,61597.79,61642.44,61391.69,61423.84,0.14866,-0.0028065302926259697,0.004736890943756113,0.0015872882135484576,0.010391434921468304,0.04025182103054773,58.34290537630294,79.01295083769946,19.216032629805326,59.79691820789414,257.39714285714217,-0.7087396092459981,0.004082291175543568,-0.002823964950690672,-0.00023658108690963994,-0.001817558067349753,0.0009758547130156442,-0.00023658108690963994,49.84792358779152,-0.0028025956682258264,1.0,1.0,1.0,0.0,0.0,-0.0028025956682258264,-0.0028025956682258264,0.9229608526427039
2024-05-12 19:00:00+00:00,61410.8,61418.99,61235.96,61409.31,0.09618,-0.00023658108690963994,0.0035498929172279817,0.0029689371404404558,0.010248614547824603,0.039993334176420835,57.749650485851184,84.50955230156978,32.27473656415822,52.234815737411566,262.057142857142,-0.736679590610404,0.0029804926972799213,-2.426283324765739e-05,-0.00159272020696349,0.001376205342555424,0.014695595901283753,-0.00159272020696349,50.52989277339724,-0.00023655310381109906,1.0,1.0,1.0,0.0,0.0,-0.00023655310381109906,-0.00023655310381109906,0.9227425233883151
2024-05-12 20:00:00+00:00,61410.74,61410.74,61281.35,61311.58,0.16398,-0.00159272020696349,0.0026661802496089383,0.004238185819465008,0.009936621055973175,0.03996689172564728,53.78791944575033,80.05680926270725,41.83115110386803,38.22565815883922,260.62285714285616,-0.602948575655561,0.0021103680577143733,-0.0016147012721226975,-0.0008186143260713297,0.0036422617704857017,0.02436286282157308,-0.0008186143260713297,47.01439716923781,-0.0015914525012574732,1.0,1.0,1.0,0.0,0.0,-0.0015914525012574732,-0.0015914525012574732,0.9212740224914521
2024-05-12 21:00:00+00:00,61269.86,61324.11,60940.15,61261.41,0.21823,-0.0008186143260713297,-0.0016838186661556334,0.00432527121156695,0.009927100414402116,0.039969702124201464,51.82250163389118,71.65369936886418,47.795660756867264,23.858038611996918,256.6071428571418,-0.493928223531584,0.006267567135656837,-0.00013791446561159254,0.000830357552594722,0.002166227650957408,0.029209413776811074,0.000830357552594722,40.39829472431184,-0.0008182793527747867,1.0,1.0,1.0,0.0,0.0,-0.0008182793527747867,-0.0008182793527747867,0.9205201629805996
2024-05-12 22:00:00+00:00,61213.86,61392.7,61213.86,61312.3,0.17471,0.000830357552594722,-0.0013620937044471475,0.005131365574125028,0.00994659478145741,0.03825127962317532,53.67172472355077,68.3131010261859,51.89914881073099,16.413952215454913,248.00499999999894,-0.5645321497106867,0.002916869861349134,0.0016081325373044982,0.002957182322995413,-0.004123488035955964,0.022256403134262547,0.002957182322995413,33.545625436067006,0.0008307023948681547,1.0,1.0,1.0,0.0,0.0,0.0008307023948681547,0.0008307023948681547,0.9212848412845119
2024-05-12 23:00:00+00:00,61337.32,61535.07,61321.69,61493.88,0.10817,0.002957182322995413,-0.0016669060369802725,0.010693148858849363,0.009856691007560382,0.038276047535468316,59.62645614818906,79.40234048959246,57.399787146503286,22.002553343089176,255.48785714285572,-0.6075656096378906,0.0034699387971615613,0.002552442786870989,0.0006733362209668746,-0.0053625271668034605,0.020024725802514493,0.0006733362209668746,30.24760483807334,0.0029615590998868235,1.0,1.0,1.0,0.0,0.0,0.0029615590998868235,0.0029615590998868235,0.9240132807898058
2024-05-13 00:00:00+00:00,61444.29,61770.21,61444.27,61535.3,0.52682,0.0006733362209668746,0.0018129604766124934,0.008890092231180362,0.009631381139120663,0.038041935527349226,60.862229688799495,90.48978063341201,64.01778584388504,26.471994789526974,251.4799999999985,-0.04448925421042265,0.005296797122952229,0.0014811791299077918,-0.002294648445599782,-0.009110150096464249,0.021119415879298623,-0.002294648445599782,29.168859109917236,0.0006735629626883899,1.0,1.0,1.0,0.0,0.0,0.0006735629626883899,0.0006735629626883899,0.924635661912778
2024-05-13 01:00:00+00:00,61535.3,61556.81,61193.49,61394.26,1.6726,-0.002294648445599782,-0.0002451068820774835,0.007206215461416978,0.009952237297641647,0.03803173647452217,54.72026773387471,86.8942447844529,68.59307763199861,18.301167152454283,270.50857142856955,1.4376130212507294,0.005917817072801264,-0.002292017752412044,-0.005459358134318551,-0.00845466829330489,0.022048904439832453,-0.005459358134318551,26.06380426492782,-0.0022920177524120566,1.0,1.0,1.0,0.0,0.0,-0.0022920177524120566,-0.0022920177524120566,0.9225163805611607
2024-05-13 02:00:00+00:00,61394.26,61475.05,60923.4,61060.0,0.73327,-0.005459358134318551,-0.004111744809432572,0.0012318425861294951,0.011491846176849469,0.03837507469449831,43.5128905054583,56.42236632974527,66.15893537154794,-9.736569041802667,300.047142857141,0.12830559194180022,0.009034556174254854,-0.005444482920716074,0.0017181431921478353,0.006916900816321339,0.028129455102162602,0.0017181431921478353,15.83512617729054,-0.005444482920716087,1.0,1.0,1.0,0.0,0.0,-0.005444482920716087,-0.005444482920716087,0.9174937558831147
2024-05-13 03:00:00+00:00,61040.0,61165.24,60728.58,61165.0,3.05465,0.0017181431921478353,-0.0015749872912133418,0.002935228118723928,0.011611806560037075,0.03842582816923692,47.17305690924631,40.28146592985286,60.98344148320893,-20.70197555335607,323.43714285714094,2.631636625984978,0.007139050110357169,0.0020478374836173,-0.0030742867086939007,0.018681917725531818,0.029656575316980842,-0.0030742867086939007,5.395954254248652,0.0017196200458564626,1.0,1.0,1.0,0.0,0.0,0.0017196200458564626,0.0017196200458564626,0.9190714965376794
2024-05-13 04:00:00+00:00,61153.87,61153.87,60866.74,60977.25,0.33068,-0.0030742867086939007,-0.005479631552501951,-0.0021872752663511094,0.011852645477346095,0.03851063807553888,41.94000239128782,12.199205321048794,51.226594250776905,-39.02738892972811,332.4264285714271,-0.41314031545607705,0.004708805333136615,-0.0028881246599765905,-0.0016391666424403213,0.02983075114755157,0.035522088668243204,-0.0016391666424403213,-7.296429512601851,-0.003069565928226936,-1.0,-1.0,1.0,2.0,0.0,-0.003069565928226936,-0.003069565928226936,0.9162503459863028
2024-05-13 05:00:00+00:00,60950.0,61019.17,60800.11,60877.38,0.06221,-0.0016391666424403213,-0.010075980517937781,-0.0031726609561337406,0.011942078713813998,0.03847930030873866,39.434052206183374,-17.908425700901716,37.39959026044118,-55.308015961342896,320.3157142857131,-0.7466998675228388,0.003598380876443725,-0.0011914684167350718,0.009912210975307582,0.03549785441915873,0.031062981851153172,0.009912210975307582,-21.01402564081358,-0.0016378239425359764,-1.0,-1.0,-1.0,0.0,0.0,0.0016378239425359764,0.0016378239425359764,0.9177510027403162
2024-05-13 06:00:00+00:00,60868.09,61536.37,60810.53,61483.81,0.1121,0.009912210975307582,-0.000837105763597054,0.007168815937654563,0.015593201194500162,0.03939264578485169,56.45017773472296,7.083241455133248,31.336320499379596,-24.25307904424635,338.6728571428565,-0.6746621960438156,0.011805384214153348,0.01011564515988593,0.0134831601013586,0.019462990353897296,0.020910766625646768,0.0134831601013586,-21.939469470365797,0.00996149965717974,-1.0,-1.0,-1.0,0.0,0.0,-0.00996149965717974,-0.00996149965717974,0.9086088264411422
2024-05-13 07:00:00+00:00,61470.31,62423.8,61470.31,62318.42,2.13139,0.0134831601013586,0.014940702783361164,0.024858066928601347,0.01974222621777587,0.04175558463929721,69.25334932950457,93.1614622588022,43.70134885126412,49.46011340753808,373.41499999999985,1.7235795065026085,0.015300291631270582,0.013797067234572278,0.008074546713325791,0.0067053352437860345,0.013176462508042885,0.008074546713325791,-1.5395886481075465,0.013574467815185898,-1.0,-1.0,-1.0,0.0,0.0,-0.013574467815185898,-0.013574467815185898,0.896274945170023
2024-05-13 08:00:00+00:00,62363.77,63000.0,62318.45,62823.65,4.39684,0.008074546713325791,0.028474607631005438,0.02874077472408723,0.020746200024148852,0.04251638738277555,74.19837421380834,199.84324252083752,74.92972758517881,124.91351493565871,404.1885714285714,3.1419565688392073,0.010848621498432564,0.007374153294452928,0.004027936629166808,0.00039881482821127934,0.0032611217982998946,0.004027936629166808,34.58986951868281,0.008107233784168555,1.0,1.0,-1.0,2.0,0.0,-0.008107233784168555,-0.008107233784168555,0.8890086346546369
2024-05-13 09:00:00+00:00,62806.18,63244.27,62773.72,63077.21,1.30139,0.004027936629166808,0.030784401068024544,0.03301446695055061,0.020875740989792883,0.042671997498981276,76.2618257673056,301.37542657204904,120.21886738255286,181.1565591894962,424.3792857142856,0.3675915813884053,0.007459905090919456,0.0043153396688032745,-0.006122653089953784,-0.004994281686021296,-0.0026820569273182716,-0.006122653089953784,76.46606656748664,0.00403605966861198,1.0,1.0,1.0,0.0,0.0,0.00403605966861198,0.00403605966861198,0.8925967265500142
2024-05-13 10:00:00+00:00,63041.46,63051.65,62388.68,62692.19,5.17996,-0.006122653089953784,0.02773603468676464,0.02463738793798501,0.022149670463310175,0.04305085197485033,67.44191254350073,346.7751100700407,165.53011592005043,181.24499414999025,464.31785714285695,2.8865127816618434,0.010575001447548749,-0.005540322194314612,0.0007255049912472417,0.0017495639319441117,0.0010396208688017445,0.0007255049912472417,106.40290301963053,-0.006103947844237179,1.0,1.0,1.0,0.0,0.0,-0.006103947844237179,-0.006103947844237179,0.8871483626852161
2024-05-13 11:00:00+00:00,62653.71,62737.69,62520.25,62737.69,0.1303,0.0007255049912472417,0.030100706320452073,0.026074974067878082,0.022078458417351045,0.04279715671951519,67.91417467089792,382.0224391915981,208.82858057436,173.1938586172381,452.42357142857145,-0.6731513886477994,0.003465859198832509,0.0013403835144000762,0.0017680262977510476,0.0042693223476627335,0.0022150318137018495,0.0017680262977510476,125.48603319037555,0.0007257682336507809,1.0,1.0,1.0,0.0,0.0,0.0007257682336507809,0.0007257682336507809,0.8877922267853884
2024-05-13 12:00:00+00:00,62686.79,62896.58,62455.0,62848.71,3.20509,0.0017680262977510476,0.02195652164289549,0.027669267299667104,0.02206724410129983,0.04266800430083473,69.09223189966875,414.1406322162802,249.89099090274405,164.24964131353616,471.1907142857147,1.3558077914438156,0.007026078976004468,0.0025830003418582806,-0.0013651598850657567,0.005292522692480346,-0.000639517490108972,-0.0013651598850657567,136.56134979699286,0.0017695901777703416,1.0,1.0,1.0,0.0,0.0,0.0017695901777703416,0.0017695901777703416,0.8893632551898086
2024-05-13 13:00:00+00:00,62822.15,63060.98,62629.91,62762.97,2.0987,-0.0013651598850657567,0.007108201656471213,0.02535369047498308,0.022210438813931012,0.042688062354189406,67.04491094563355,427.74524917617236,285.46184255742975,142.28340661874262,486.0692857142863,0.5485085306389583,0.006868221819330725,-0.000942024429281715,0.000621192528011633,0.0005594091180156656,-0.0018017281557376728,0.000621192528011633,138.19622317463563,-0.0013642284781978375,1.0,1.0,1.0,0.0,0.0,-0.0013642284781978375,-0.0013642284781978375,0.8881499605096159
2024-05-13 14:00:00+00:00,62763.15,63088.71,62726.07,62801.97,3.8493,0.000621192528011633,-0.000345152528842945,0.026683890542338874,0.02213983106694863,0.02889716293211793,67.51641611568958,436.64065848461905,315.6976057428676,120.94305274175144,488.6907142857147,1.5721029700062759,0.005774341155221714,0.0006185158010711653,0.00324526340696596,-0.00030178766019451096,-0.003327879261856015,0.00324526340696596,133.2667459080973,0.0006213855080472452,1.0,1.0,1.0,0.0,0.0,0.0006213855080472452,0.0006213855080472452,0.8887018440240493
2024-05-13 15:00:00+00:00,62771.45,63100.0,62739.34,63006.11,3.68225,0.00324526340696596,-0.0011278257510437713,0.02639776935961194,0.022109030142964985,0.028982372346727514,69.94073897257375,454.91870670651406,343.54182593559693,111.37688077091713,488.50071428571493,1.3678408823726018,0.00572420674756787,0.0037383237124521337,0.0027912266425685296,0.00220180491659406,-0.00772936545513438,0.0027912266425685296,127.01249872604582,0.0032505349752562918,1.0,1.0,1.0,0.0,0.0,0.0032505349752562918,0.0032505349752562918,0.8915906004506242
2024-05-13 16:00:00+00:00,62951.4,63408.18,62910.0,63182.22,2.84103,0.0027912266425685296,0.007786053981478623,0.02868036341129404,0.022163095685103076,0.02897806817690682,71.88982352590824,478.1035170603427,370.4541641605461,107.64935289979661,484.68142857142914,0.8074349677086093,0.00788481316420981,0.003666638073180258,-0.006098273459530364,-0.0024302157223915857,-0.010384167224054068,-0.006098273459530364,121.48017134711748,0.0027951257425669063,1.0,1.0,1.0,0.0,0.0,0.0027951257425669063,0.0027951257425669063,0.8940827082897744
2024-05-13 17:00:00+00:00,63139.91,63213.66,62659.48,62798.09,1.8323,-0.006098273459530364,0.0009622755307009442,0.019320095296235046,0.02320431155817015,0.026696807264651,62.38751817919427,460.17693238530774,388.39871780549845,71.77821457980929,493.07571428571515,0.15310305196687457,0.008824790690290107,-0.0054136915937955405,-0.00024000425019876051,0.0017528156406873693,-0.0019175005883201872,-0.00024000425019876051,107.27961227074371,-0.0060797167304347255,1.0,1.0,1.0,0.0,0.0,-0.0060797167304347255,-0.0060797167304347255,0.8886469386897927
2024-05-13 18:00:00+00:00,62798.09,62798.09,62600.0,62783.02,1.09917,-0.00024000425019876051,-0.0010457550172487022,0.02188662133866241,0.022927776362376577,0.0263028241915622,62.04105233286721,439.68554060417955,398.6560823652347,41.02945823894487,485.9207142857148,-0.3313794561445913,0.003155152460012222,-0.00023997545148267584,0.005748855983754588,-0.0004081554029477661,-0.012022989385472619,0.005748855983754588,88.3509968330869,-0.00023997545148268795,1.0,1.0,1.0,0.0,0.0,-0.00023997545148268795,-0.00023997545148268795,0.888433685239472
2024-05-13 19:00:00+00:00,62783.02,63144.99,62776.48,63144.99,1.24265,0.005748855983754588,0.006068260851571619,0.027872058409326644,0.02339148944748555,0.02679661449747535,66.80895762991844,447.49546965766785,408.42395982372136,39.07150983394649,496.59571428571456,-0.27648207263691416,0.00583593409390032,0.0057654123678663625,-0.001840793996417177,-0.004256095450555007,-0.017341519822121,-0.001840793996417177,74.27114340476106,0.005765412367866318,1.0,1.0,1.0,0.0,0.0,0.005765412367866318,0.005765412367866318,0.8935558717963806
2024-05-13 20:00:00+00:00,63144.99,63150.88,62994.01,63028.86,1.36926,-0.001840793996417177,0.0036062743271428007,0.027623984619872942,0.023423260807745008,0.026773609130016585,64.03017437722326,439.25076484592137,414.58932082816136,24.661444017760004,455.95499999999964,-0.2321122872799503,0.0024888598651474155,-0.0018391007742656605,-0.0019152420964514633,-0.0035018244601975976,-0.01827045646869297,-0.0019152420964514633,60.096943579903616,-0.001839100774265634,1.0,1.0,1.0,0.0,0.0,-0.001839100774265634,-0.001839100774265634,0.8919125325007103
2024-05-13 21:00:00+00:00,63044.87,63123.84,62818.9,62908.26,0.79153,-0.0019152420964514633,-0.0015542311762745944,0.026527356849492936,0.023544838621854126,0.02687981702954882,61.18410079696412,418.16501874160895,415.3044604108509,2.8605583307580673,409.6299999999989,-0.6352641423199591,0.004847376163320922,-0.0021668694058691942,-0.0024009752938337877,-0.004113952914440696,-0.01761603205605851,-0.0024009752938337877,43.743690651576316,-0.0019134091906469752,1.0,1.0,1.0,0.0,0.0,-0.0019134091906469752,-0.0019134091906469752,0.8902059388637703
2024-05-13 22:00:00+00:00,62910.51,62959.15,62726.13,62757.4,0.38923,-0.0024009752938337877,-0.006746433112676846,0.023296024003064266,0.023804518430746557,0.026954024422001215,57.7274516206328,384.84501801895385,409.2125719324715,-24.367553913517668,377.5899999999991,-0.9142606607137971,0.0037130282643959766,-0.0024337745791601527,0.0019009159361473246,-0.002617936198713679,-0.01642190471370196,0.0019009159361473246,24.283335061549465,-0.0023980952580789916,1.0,1.0,1.0,0.0,0.0,-0.0023980952580789916,-0.0023980952580789916,0.8880711402230673
2024-05-13 23:00:00+00:00,62743.78,62954.74,62743.78,62876.81,0.39041,0.0019009159361473246,0.0012527562830009433,0.02223975761621639,0.02373587494068319,0.02699466145990601,59.66967732508671,363.8794901818983,400.1459555823569,-36.26646540045863,359.0478571428565,-0.9290880929140118,0.003355132043117314,0.002120210162664711,-0.0010865230060598278,-0.005675074921173396,-0.017025214466671653,-0.0010865230060598278,6.983392072404296,0.0019027238222104614,1.0,1.0,1.0,0.0,0.0,0.0019027238222104614,0.0019027238222104614,0.8897608943373874
2024-05-14 00:00:00+00:00,62908.08,63112.14,62750.0,62808.53,1.44409,-0.0010865230060598278,0.00040623752713977654,0.020479898389189625,0.023820563509762426,0.02703679637103987,58.027894978699415,337.8598944100522,387.688743347896,-49.82884893784376,335.73428571428514,-0.24767589751368113,0.005765777355400603,-0.0015824676257803912,-0.0025273705506945205,-0.004452127041464837,-0.019344609714745012,-0.0025273705506945205,-9.248676787666577,-0.001085932953659663,-1.0,-1.0,1.0,2.0,0.0,-0.001085932953659663,-0.001085932953659663,0.8887946736613487
2024-05-14 01:00:00+00:00,62774.72,62999.9,62617.72,62649.99,0.43886,-0.0025273705506945205,-0.007869989007309406,0.020247176284094875,0.023853769473927817,0.02717064429234592,54.29253841528597,300.97685049296706,370.3463647769102,-69.36951428394315,347.5014285714278,-0.8847328891097382,0.0061002403990806755,-0.001986946337634054,-0.0009049585781066815,0.00044363668543322235,-0.015353175368729896,-0.0009049585781066815,-26.42605892945988,-0.0025241794386845484,-1.0,-1.0,-1.0,0.0,0.0,0.0025241794386845484,0.0025241794386845484,0.891038150901817
2024-05-14 02:00:00+00:00,62649.84,62716.19,62511.92,62593.32,0.46407,-0.0009049585781066815,-0.006934153588998852,0.024801575840306626,0.023018166654332657,0.0271496553387949,52.97972209815387,264.1292593842154,349.1029436983713,-84.97368431415589,330.5507142857137,-0.8550458765461939,0.00326344728159497,-0.0009021571324044371,-0.0011562227863123758,-0.008996897783811204,-0.01204024396844879,-0.0011562227863123758,-43.153951896515885,-0.000904549226584006,-1.0,-1.0,-1.0,0.0,0.0,0.000904549226584006,0.000904549226584006,0.8918441387720721
2024-05-14 03:00:00+00:00,62579.77,62684.17,62426.42,62520.99,1.27497,-0.0011562227863123758,-0.006175134278859728,0.021927209861846493,0.023108232661729494,0.027150248863230645,51.27550962350509,226.48012949121767,324.57838085694056,-98.09825136572289,318.1707142857137,-0.2677163058260703,0.0041226154608236375,-0.0009392811766486013,0.00013642487364874827,-0.007410349450392623,-0.011320697468011337,0.00013642487364874827,-58.85232317343217,-0.0011555546182884235,-1.0,-1.0,-1.0,0.0,0.0,0.0011555546182884235,0.0011555546182884235,0.8928747133854237
